Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
1,Yoyo,36,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41327,c0ee7be9c5152cd83857ced53e6be9db,0,Very active dog...pls help him look for a better onwer n able to give him better life.,a655655d4,1.0,4
1,Cherry,4,307,0,2,4,0,0,2,1,3,1,3,1,1,0,41332,c992c6f97bb6cfb719fa9ccb3ef6e53b,0,Cherry is a good girl. She seems cheerful and active :) And she will bring cheerful to home. Cheer !!!,8140d2734,1.0,4
2,Oren Boy,3,266,0,1,3,4,0,2,1,2,2,2,1,1,0,41327,95d916190a5dcb1efc91cd93e8de4c28,0,Very cute & hyperactive... Love to be cuddle... Now he much more handsome as I already bath him several times... Toilet train & eat soft kibbles... Please adopt him so I can rescue more cats in future...,25c1c662b,1.0,1
2,,0,265,0,3,1,2,7,1,1,2,2,2,1,3,0,41401,abf16fb6fb4fb05c41e6f194c4f917f4,0,"I rescued the pets in my condo. Three little kittens , two female and one male. I am looking for someone to adopt all three together.",6f63c5c04,0.0,4
2,Mina,9,266,0,1,1,4,7,2,2,2,2,2,2,1,0,41401,fc18ae19f7224961d2a045f7aaa15057,0,Mina was abandoned and left in front of my house 2 weeks ago with minor injury on his ear. Very silent and make no fuss.,ff96988fc,1.0,4
2,,1,266,0,3,1,7,0,2,2,2,2,2,1,2,0,41326,da0b3dccf3968f33f29f1e56f682b23b,0,"1)Black, brown & white 2)Black, Yellow & White Those kittens are borned on 5th August . Hoping to find lovely & caring owners for those cute kittens.",5112569f6,4.0,2
2,Dim Sum,7,292,266,1,2,5,0,2,1,1,1,1,1,1,0,41326,d1e1453dada02f864f4b1ac125813848,0,"Dim Sum was found with her mother at a market. Neutered and vaccinated, he is an active and playful kitty. Litter box trained. I hope you can adhere to below: 1. Must vaccinate him annually 2. Must keep him strictly indoor only for his welfare 3. Must not be kept in cage for too long 4. Must attend to his health and medical need (if any in the future, he is now healthy) 5. To avoid feeding low grade cat food (even mid range is appreciated) 6. To update me once in a while with his condition with photos Please give him a home and love, he will love you back unconditionally",5df70cb5a,7.0,2
2,Stella The Cat,24,266,0,2,4,6,7,2,1,1,1,1,1,1,0,41401,24feaf8256a09ea5469d684335c0af1a,0,"Stella is a domesticated cat who is happy both indoors and outdoors. She is loving, cuddly and playful. She loves company and is great with children. We are relocating overseas and sadly cannot take Stella with us. We are looking for a loving home to adopt her asap. Only genuine adoptees please enquire.",e45ec98a4,3.0,2
1,Betty,3,307,75,2,1,4,7,2,1,1,1,2,1,2,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,They were found roaming together looking for food in an housing estate near Subang Jaya. A good Samaritan saved them.They take care of each other and do not wish to be separated.Only joint adoption to be entertained. No caging or chaining for long hour except for precautionary purposes. Commitment to spay them is compulsory.,0fe58286d,9.0,1
1,Chanel,2,179,179,1,2,3,0,1,2,1,1,2,1,1,200,41401,cf6a444ca5784f82332b2dff2638d29c,0,"I Have 1 Poodle Puppy For Sale. Cute Male. 2 Months Old. Big Bone. Big Size. Good Huge&Heavy Body Structure. Puppy Are Fat,Active&Huge In Size. Friendly With Family&Kids. Obedient&Loyal Puppy. Toilet Trained. Can Be A Good Guard Dog. (Note:Not Small Size Poodle). price (negotiable for pup lover) contact me for further discuss and photo",c2f9689c2,0.0,1
2,Tango,12,266,0,1,1,2,0,3,1,1,1,1,1,1,200,41326,1d3441a8f19d8fc42969688b4d2be2f6,1,"Stray cat found behind rescuer's shop with Left upper & lower eyelid stick together due to chronic eye infection. Poor digestive tract, prefer a home with experienced owner & no other pet. Adoption fee RM to cover for rescuer's medical bill e.g. vaccination, deworming, boarding, deflea, eyelid correction, neutering. Tango is active and like to play with other cats. For more information, pls contact, office hour Tue-Fri 9am-6.30pm, Sat-Sun 10am-4.30pm. Contact thru phone only. Thx",ec138f2a8,5.0,4
2,Jiji,5,299,0,1,4,5,0,2,1,1,1,2,1,1,0,41326,ded15370a7256a54f5e2c10303e16099,0,"We first found him at the parking lot, so skinny and full of fleas. We immediately took him in, and took good care of him. Now he's the healthiest cat, most friendly and very playful. Reason of letting him go is because we had no time for him, as everyone is working and he's got nobody to play with. For enquiries, please call me directly or Zulfadhli ",0e49c7f19,4.0,1
2,,0,266,0,3,1,2,0,2,2,2,2,2,1,4,0,41326,2bbb268c804cbdc17843b30926e9bdda,0,"These siblings are looking for a new home. They were found cold, wet, and struggling to keep their heads above water. Approximately 3 weeks old and have been checked by a local vet who ensures that they are healthy. 2 male & 2 female. Prefer if they are re-homed together or in pairs but single adoption also possible.",bfbaff540,1.0,2
1,Mayo,2,307,0,2,2,7,0,2,1,2,2,2,1,1,20,41327,7ed6d84e2e6879245e55447aee39c328,0,Mayo is currently taking shelter at SPCA Seberang Perai awaiting for someone to take her home and shower her with love. Those ineterested to adopt her may contact us via email.,f47fc05a6,1.0,2
2,,1,299,0,1,1,7,0,1,2,2,2,2,1,1,0,41326,15f499bb4cae5ec09f35139d31f3831a,0,"Male, 6 weeks old. Born with 2 other siblings that have already been adopted :) healthy, has stayed indoors since birth. Not yet dewormed/vaccinated/neutered. Please ensure that you do these once adopted. If not the kitten has higher chances of getting sick in the future. Mother is healthy, lived with me indoors for 1 year before birth. She occasionally goes out around my garden.",a3aaac2de,5.0,0
1,Angel - Lina -jolie,1,307,0,2,2,0,0,2,1,2,2,2,1,3,0,41326,245fcb3f478d4ecba7907eff9c508d74,0,they are strays.their mother died in accident when they are 2 weeks old.total 6 pups.3 male and 3 female.1 adopted.left 2 male n 3 female.call me if you are intrested.give them a chance.you can change their life.tq.,62e2e9071,3.0,4
1,Vivo,3,307,0,2,1,2,0,3,1,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a forever home. Commitment to spay is compulsory. If u are interested to adopt pls contact Amy,1f2c63312,2.0,3
1,Kennedy,1,307,307,1,1,7,0,2,1,2,1,2,1,1,0,41326,a042471e0f43f2cf707104a1a138a7df,0,Kennedy was found walking alone along the Old Klang Road River.He seems to have strayed off from home.He likes to have company and is very friendly and lovable,00648f96f,2.0,2
1,Smite,2,307,240,1,2,5,7,1,2,2,2,2,2,1,0,41326,aeb78e196b74d77222860a9b466255ce,0,"Smite was saved from the pound. He was about to be euthanized three weeks ago. He was diagnosed with distemper. A common disease due to the condition in the pound. Doctors told that puppies only has a 20% survival rate. However, Smite is a lucky boy, he pulled through. He is active, happy and ever cheerful now. Do give this wonderful boy a second chance in life. There would be certain terms and conditions imposed to the potential adopter.",f70a1bf5d,3.0,1
1,,9,218,0,2,1,0,0,2,3,3,3,3,1,1,0,41336,403ea7af2c808f17b611653547b65ce1,0,I received the dog from her previous owner. Her master cannot keep her as they are away for working and lack of time to take good care of her.,6eb8a8e8e,0.0,4
2,Abe,5,247,266,1,1,7,0,3,1,1,1,2,1,1,50,41326,d718a8deb57887c6ee18b757484273c8,0,Terpaksa lepaskan beberapa kucing untuk kebaikan mereka dan beberapa ibu akan dikembirikan. Belang dan spotted sikit. Indoor cat. Call Only,a9bcc4196,3.0,1
2,,2,299,266,2,1,2,6,1,2,2,2,2,1,1,0,41326,38c9b9b7cc327940210dd7578a46a98c,0,Rescued on Thu 23 Nov .,cfe4df8c6,0.0,4
2,No Name Yet,1,288,266,3,7,0,0,3,2,2,2,2,2,2,30,41401,a7382288488aae9f74b0b38d0ac29feb,0,hrp owner bru dpt jga elok..tanx to mdm nurul wit her husband...,b16afc5dc,5.0,2
1,Puppy,2,307,0,2,3,4,0,2,2,2,2,2,1,1,0,41326,9e21e5dfa2bdaa786893c980648f5c67,0,"This is the puppy I met in a shop house in Klang, he/she is alone without the mother. Anyone could give him a home and tons of love??",da5295aaf,2.0,0
1,Marblecake,2,307,0,2,2,0,0,2,1,2,1,2,1,2,0,41326,c955332089ee5afa8ea60af93d8a5d8c,0,"Marblecake is from a litter of 6 pups that a stray has given birth in my neighbour's porch. We are living in a neighbourhood that is quite hostile and dangerous to dogs and puppies. Neighbours have called for dog catchers many times. Luckily this neighbour has so far tolerated the puppies and will allow a month for us to try and get them adopted. Marblecake is the fattest of the pups and is real fluffy and playful.They are all quite used to humans and love following you around and bite at your shoelaces. As far as we know, their mother is medium sized. So far, we have dewormed them and given them a round of frontline and they seem to be healthy and eating well. Do contact us if you are able to give them a good home, my number is Location: Taman Paramount",afec4c35e,2.0,3
1,MADGE,20,307,307,2,1,2,0,2,2,1,1,1,1,1,0,41326,13733222f015ec6a0017c3c0527738ff,1,"紧急，谁能帮忙领养，6只死剩2只，4只被人淋热水死了，可可色～母，黑白色～公，请求帮助感激不尽。 Emergency, who can help adoption, 6 left, two dead, four were dead coz people poured hot water on them,cocoa color - female, black and white - the public, asking for help grateful...",73066f6ff,2.0,3
1,Owen,60,179,0,1,5,0,0,1,2,3,3,3,1,1,0,41326,70abcfcfddcdb11eb712877ba0387f33,0,"Post on behalf of the pet owner, open for adoption due to the owner going to migration, the dog is temporary stay at my mother's house, he need a home!",6af981c61,5.0,1
1,Banjo,1,307,0,2,1,4,7,2,1,2,2,2,1,1,0,41326,c12603dcb81d35a904dcc2262333d338,0,Cute puppy looking for a good home. Very nice coloring. Free of Charge.,5685ae208,1.0,4
2,,4,266,0,1,1,6,7,2,1,3,3,3,1,1,0,41326,89776a396eb41a322a74bb68b29824e2,0,"Found this cat in cp4 pasar malam, seems like someone just abandoned this cat. interested please call kelly.",edd61c330,4.0,3
2,Kittens,2,266,0,2,1,4,7,2,1,2,2,2,1,2,0,41336,5dadb7b635592c54107f4d1afdc1a1b4,0,"The cat mother brought babies to my house again, i have kept too many cats in my house so would like to find good owner to adopt them.",85ca390a0,2.0,2
2,,11,266,0,3,1,4,7,2,1,3,3,2,1,14,0,41401,1a0a6e08b960b04ac1b9a2c0f42c5018,0,"Sebare Bengal is a specialist catery breeding quality bengal cats. View our web Due to our passion with cats, we have rescued and feed the stray cats until its become healty and ready to go to a new family. Currently, we have 14 DSH ready for adoption from age 3 months to year. 3 male and 11 female. Adoption fee is free but if you kind enough, we will be appreciate if you can donate IAMS Chicken foods for us to feed the cats.",06dd351e6,3.0,4
1,Saver,3,307,0,1,1,2,0,1,1,3,3,3,1,1,0,41401,cbea990147d46c54e25bd194dc34d12e,0,This dog is so cute.. Very active and smart... We saw in the street last week... But i cant find the owner.. Then i decided to bring home ... But sadly i got one dog already.. My dog dont want to eat and fighting with the stray dog... That is why i decided to give to somebody who can look after him well..,f60ee7233,1.0,4
1,BigBear,1,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,72da73fe3eec6c512cc04371f97760b5,0,"BigBear is a playful boy. He loves to eat and get cuddles. He is sure to love anyone that is willing to love and care for him. Adopter should not tie or cage him for long periods of time. Only interested, serious adopters please call the number above. Please remember that a dog is a years commitment, if you cannot commit then please think twice. Donations towards medical fee's is appreciated :)",f67dcb4b3,6.0,1
1,Bailey,24,307,0,2,5,0,0,2,2,3,3,3,1,20,0,41332,2f228e55fc6301d4ebb3e849a8f76d7a,0,Bailey is an obedient and loyal dog Her owner is terminaaly ill and is unable to care for her,140ef35de,1.0,4
2,Tangerine & Purrine,3,266,0,2,3,0,0,1,1,2,2,2,1,2,0,41326,1565d406c559212ca01bba319c615c1f,0,"Both healthy, friendly kittens picked up from the streets. They both warm up to people easily and are playful. Please call Rani on their adoption. She is the rescuer and is looking after them in a vet clinic/boarding at Taipan USJ. No adoption fee.",c5f20f40f,10.0,2
1,Ninjaï¼å®ä½³ï¼,16,307,0,2,1,2,7,2,1,1,1,1,1,1,0,41401,1dcae1d6d72c3fa738f5569bf30b27e9,0,My Name:Ken Contact Number: Can Whatsapp me also，Thanks,7f7e9db52,7.0,4
1,Zee3,2,307,307,1,1,2,0,2,2,2,2,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,28ec2de89,5.0,2
2,,5,265,0,2,1,7,0,2,2,2,2,2,1,1,0,41326,98ae1bf86be3b48da742ac203a3a7f85,0,I am a very well-behaved cat.,4f35cb8e6,1.0,4
2,Yelo And Doty,1,266,0,2,1,4,7,1,1,2,2,2,1,2,0,41326,253ffb8e460b67e342023a5563fb2e3c,0,"Stray Cat gave birth in the backyard of my friend's house during CNY. They are tiny, gentle and adorable, can eat wet food already.",721017d68,3.0,1
1,,4,307,0,2,5,0,0,2,1,3,3,2,1,1,0,41326,8b0ed4c12e9564a130f256ac1d1b64a7,0,"Puppy almost got run down by a car and was so scared. Puppy is wearing a collar. However, after 4 days, we failed to find the owner. Would someone adopt this puppy and give her a nice home? The pup is bullying my old dog and biting by tortoise. Call",d50b449f0,1.0,1
1,Cher,36,78,0,2,1,2,0,3,1,1,1,1,1,1,0,41326,0591583aa6b8c97b900b79c146722192,0,Dog for adoption,5d2f7761c,1.0,1
1,Mani,5,307,0,1,3,4,0,1,1,1,1,2,1,1,0,41326,c7b8290120799422772ee8ec043e0b97,0,"This lovely boy, still a young puppy, was abandoned by his owner at Taman Selayang Jaya. He was recently adopted, vaccinated and de-wormed but the new owner can't keep him cause of the fragile heath. If you are looking for a friendly and playful companion let me know :-) He's 6 months old.",cf795bb00,5.0,2
